path,label
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02088.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00105.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01606.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00961.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00542.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01166.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01784.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00739.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00217.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01357.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00793.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00311.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00683.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01812.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01991.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00622.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00851.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01288.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01795.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01199.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01805.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01162.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00088.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00951.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01600.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01891.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01874.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00270.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01516.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00858.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00347.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00509.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00725.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00106.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02018.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01588.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01270.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01175.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00404.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00116.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00804.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00486.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00210.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01862.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00401.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00411.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01344.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00678.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01309.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01250.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01525.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01008.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00900.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00913.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01470.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00955.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01855.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00579.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00225.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00292.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00406.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00883.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01456.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00707.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01242.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00517.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01163.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00309.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01410.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01303.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00140.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01025.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01076.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00318.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01703.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00833.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00361.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00817.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00110.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01610.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00699.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00007.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00073.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00215.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00992.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01375.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00505.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00323.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01313.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00033.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01975.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01044.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01786.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01366.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00956.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01556.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01103.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00697.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01996.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00984.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01650.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01187.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00457.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01437.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02047.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00773.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01522.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01361.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00515.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00107.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01444.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00122.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00772.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00194.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01072.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01785.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01572.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00997.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00099.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00834.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01702.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00407.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01739.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01005.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02015.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01634.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00584.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00357.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00259.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01035.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01390.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01272.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01173.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02107.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00456.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00602.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00714.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00816.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00939.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01933.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00963.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01666.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01343.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00326.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00957.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01810.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01481.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00153.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01790.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01503.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00782.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00805.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02005.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01973.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01818.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01028.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00848.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01826.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00414.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00578.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00990.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00977.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00376.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00126.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01625.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01179.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01285.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01517.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00013.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00028.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00831.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00348.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00896.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01087.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01680.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01581.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02080.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00565.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00246.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01646.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01828.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01364.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00278.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00748.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01773.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01380.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01751.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00455.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01376.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00445.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00284.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01931.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00493.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01692.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01531.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01180.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01895.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01942.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01844.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01342.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01506.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00991.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02019.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01384.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00321.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00652.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01475.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01345.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00482.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01841.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00117.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00530.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01093.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00319.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00478.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01378.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00923.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01910.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00508.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01986.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00307.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01273.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01234.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00543.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00334.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01090.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01170.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01249.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01145.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01926.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01467.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00788.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02084.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02089.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00147.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00315.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00682.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00015.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01006.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01762.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01514.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01883.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00884.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01967.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02137.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00380.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00262.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00829.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00042.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00933.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01477.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00728.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00908.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01999.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01400.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01820.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_01233.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_02067.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00668.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00409.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00125.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_007/img_00295.jpg,1
