path,label
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_018/img_00488.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_033/img_00787.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_016/img_00393.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_008/img_00312.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_011/img_01194.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_030/img_00321.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_005/img_00183.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_021/img_00447.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_040/img_00139.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_015/img_00656.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_046/img_00267.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_048/img_01291.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_001/img_00027.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_015/img_00779.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_055/img_00716.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_021/img_00075.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_001/img_00118.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_028/img_00105.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_019/img_00219.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_025/img_00758.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_005/img_00202.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_055/img_00805.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_032/img_00418.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_018/img_00591.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_015/img_00527.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_056/img_00168.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_041/img_00208.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_009/img_00428.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_042/img_00012.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_010/img_00059.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_011/img_00014.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_051/img_00497.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_040/img_00240.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_011/img_00982.jpg,0
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_052/img_01356.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_015/img_00868.jpg,1
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_056/img_00084.jpg,1
/home/zihao_wang/data5/deception/deception_face/Deceptive/trial_lie_002/img_00714.jpg,0
/home/zihao_wang/data5/deception/deception_face/Truthful/trial_truth_004/img_00014.jpg,1
